param1,param2,param3,param4,param5
1057390,1930944,O,AM,15
1057302,1930943,O,AM,15
1057304,1920001,O,AM,15
1057306,1920911,O,AM,15
1057308,1920013,O,AM,15
1057310,1920024,O,AM,15
1057312,1920055,O,AM,15
1057314,1920016,O,AM,15
1057316,1920071,O,AM,15
1057318,1920081,O,AM,15
1057320,1930813,O,AM,15
1057322,2050013,O,AM,15
1057324,2050011,O,AM,15
1057326,2050014,O,AM,15
1057328,2050015,O,AM,15
1057330,2050021,O,AM,15
1057332,2050001,O,AM,15
1057334,2050023,O,AM,15
1057336,2030000,O,AM,15
1057090,2030011,O,AM,15
1057002,2030042,O,AM,15
1057004,2030014,O,AM,15
1057006,2030053,O,AM,15
1057008,2030051,O,AM,15
1057010,2030031,O,AM,15
1057012,2030041,O,AM,15
1057014,2030012,O,AM,15
1057016,2030002,O,AM,15
1057018,2030033,O,AM,15
1057020,2030044,O,AM,15
1057022,1890000,O,AM,15
1057024,1890002,O,AM,15
1057026,1890012,O,AM,15
1057028,1890003,O,AM,15
1057030,1890023,O,AM,15
1057032,1890011,O,AM,15
1057034,1890021,O,AM,15
1057036,2070000,O,AM,15
1057038,2070033,O,AM,15
1057040,2070011,O,AM,15
1057042,2070013,O,AM,15
1057044,2070014,O,AM,15
1057046,2070022,O,AM,15
1057490,2070012,O,AM,15
1057402,2070005,O,AM,15
1057404,2070021,O,AM,15
1057406,1910000,O,AM,15
1057408,1910065,O,AM,15
1057410,1910054,O,AM,15
1057412,1910012,O,AM,15
1057414,1910011,O,AM,15
1057416,1910042,O,AM,15
1057418,1910014,O,AM,15
1057420,1910024,O,AM,15
1057422,1910032,O,AM,15
1057424,1910033,O,AM,15
1057426,1910034,O,AM,15
1057428,1910001,O,AM,15
1057430,1910023,O,AM,15
1057432,1910016,O,AM,15
1080022,1910062,O,AM,15
1080075,1910051,O,AM,15
1086001,2060802,O,AM,15
1086003,2060803,O,AM,15
1086005,2060821,O,AM,15
1086007,2060811,O,AM,15
1086009,2060824,O,AM,15
1086011,1740000,O,AM,15
1086013,1750092,O,AM,15
1086015,1740051,O,AM,15
1086017,1740062,O,AM,15
1086019,1730011,O,AM,15
1086021,1740052,O,AM,15
1086023,1740073,O,AM,15
1086025,1730001,O,AM,15
1086027,1730004,O,AM,15
1086029,1730003,O,AM,15
1086031,1730037,O,AM,15
1086190,1740063,O,AM,15
1086102,1740072,O,AM,15
1086104,1740054,O,AM,15
1086106,1730022,O,AM,15
1086108,1730016,O,AM,15
1086110,1730026,O,AM,15
1086112,1740045,O,AM,15
1086114,1740061,O,AM,15
1086116,1730032,O,AM,15
1086118,1730023,O,AM,15
1086120,1730024,O,AM,15
1086122,1730034,O,AM,15
1086124,1740043,O,AM,15
1086126,1740053,O,AM,15
1086128,1750081,O,AM,15
1086130,1740071,O,AM,15
1086290,1740074,O,AM,15
1086202,1730012,O,AM,15
1086204,1750084,O,AM,15
1086206,1250062,O,AM,15
1086208,1250041,O,AM,15
1086210,1240023,O,AM,15
1086212,1240014,O,AM,15
1086214,1240021,O,AM,15
1086216,1250061,O,AM,15
1086218,1250043,O,AM,15
1086220,1250035,O,AM,15
1086222,1250034,O,AM,15
1086224,1240002,O,AM,15
1086226,1250031,O,AM,15
1086228,1240003,O,AM,15
1086230,1250052,O,AM,15
1070062,1250063,O,AM,15
1080073,1250054,O,AM,15
1086301,1240011,O,AM,15
1086303,1150045,O,AM,15
1086305,1150052,O,AM,15
1086307,1150055,O,AM,15
1086309,1140013,O,AM,15
1086311,1150041,O,AM,15
1086313,1140031,O,AM,15
1086315,1140016,O,AM,15
1086317,1150054,O,AM,15
1086319,1140032,O,AM,15
1086321,1140024,O,AM,15
1086323,1140002,O,AM,15
1086325,1140005,O,AM,15
1086327,1140011,O,AM,15
1086329,1140012,O,AM,15
1070051,1140003,O,AM,15
1060031,2040000,O,AM,15
1060032,2040013,O,AM,15
1066001,2040021,O,AM,15
1066003,2040003,O,AM,15
1066005,2040011,O,AM,15
1066007,2040023,O,AM,15
1066009,1870000,O,AM,15
1066011,1870045,O,AM,15
1066013,1870003,O,AM,15
1066015,1870021,O,AM,15
1066017,1870044,O,AM,15
1066019,1870041,O,AM,15
1066021,1870033,O,AM,15
1066023,1870032,O,AM,15
1066025,1870035,O,AM,15
1066027,1870034,O,AM,15
1066029,1870024,O,AM,15
1066031,1870025,O,AM,15
1066033,1840011,O,AM,15
1066035,1840002,O,AM,15
1066037,1840003,O,AM,15
1066039,1840015,O,AM,15
1066041,1840005,O,AM,15
1066043,1850000,O,AM,15
1066045,1850014,O,AM,15
1066101,1850002,O,AM,15
1066103,1850032,O,AM,15
1066105,1850011,O,AM,15
1066107,1850001,O,AM,15
1066109,1850033,O,AM,15
1066111,1850013,O,AM,15
1066113,1850023,O,AM,15
1066115,1850036,O,AM,15
1066117,2010000,O,AM,15
1066119,2010002,O,AM,15
1066121,2010004,O,AM,15
1066123,2010003,O,AM,15
1066125,2010013,O,AM,15
1066127,2010011,O,AM,15
1066129,1350000,O,AM,15
1066131,1350063,O,AM,15
1066133,1350065,O,AM,15
1066135,1350034,O,AM,15
1066137,1350033,O,AM,15
1066139,1350045,O,AM,15
1066141,1360074,O,AM,15
1066143,1350014,O,AM,15
1066145,1350042,O,AM,15
1066147,1350024,O,AM,15
1066149,1350022,O,AM,15
1066151,1350001,O,AM,15
1066153,1350011,O,AM,15
1050014,1350031,O,AM,15
1050012,1350013,O,AM,15
1050023,1360082,O,AM,15
1050004,1350062,O,AM,15
1080071,1350043,O,AM,15
1050001,1350021,O,AM,15
1056001,1350005,O,AM,15
1056003,1350006,O,AM,15
1056005,1350016,O,AM,15
1056007,1356090,O,AM,15
1056009,1356002,O,AM,15
1056011,1356004,O,AM,15
1056013,1356006,O,AM,15
1056015,1356008,O,AM,15
1056017,1356010,O,AM,15
1056019,1356012,O,AM,15
1056021,1356014,O,AM,15
1056023,1356016,O,AM,15
1056025,1356018,O,AM,15
1056027,1356020,O,AM,15
1056029,1356022,O,AM,15
1056031,1356024,O,AM,15
1056033,1356026,O,AM,15
1056035,1356028,O,AM,15
1056037,1356030,O,AM,15
1810011,1356032,O,AM,15
1810016,1356034,O,AM,15
1810003,1356036,O,AM,15
1810005,1350012,O,AM,15
1810015,1360081,O,AM,15
1810004,1860000,O,AM,15
1001212,1860003,O,AM,15
1001102,1860014,O,AM,15
1001213,1860001,O,AM,15
2080000,1860005,O,AM,15
2080022,1860011,O,AM,15
2080004,1940211,O,AM,15
2080031,1940013,O,AM,15
2080021,1950056,O,AM,15
2080033,1940032,O,AM,15
2080001,1950072,O,AM,15
2080002,1940012,O,AM,15
1800000,1940033,O,AM,15
1800002,1940014,O,AM,15
1800001,1940031,O,AM,15
1800023,1950054,O,AM,15
1800006,1940022,O,AM,15
1800022,1940044,O,AM,15
1800014,1940011,O,AM,15
1640000,1940034,O,AM,15
1640011,1950063,O,AM,15
1650023,1950062,O,AM,15
1640012,1940204,O,AM,15
1640002,1940212,O,AM,15
1650024,1950057,O,AM,15
1640001,1940035,O,AM,15
1650025,1940213,O,AM,15
1650035,1950061,O,AM,15
1650034,1940214,O,AM,15
1760000,1950075,O,AM,15
1760005,1940203,O,AM,15
1770034,1530042,O,AM,15
1760003,1530053,O,AM,15
1780063,1520021,O,AM,15
1790084,1520003,O,AM,15
1770043,1520022,O,AM,15
1790081,1530041,O,AM,15
1760022,1520002,O,AM,15
1780064,1520013,O,AM,15
1760024,1530065,O,AM,15
1760025,1520031,O,AM,15
1790082,1520033,O,AM,15
1780066,1530064,O,AM,15
1780061,1520004,O,AM,15
1760006,1530052,O,AM,15
1770052,1050000,O,AM,15
1770053,1076090,O,AM,15
1770041,1076002,O,AM,15
1790073,1076004,O,AM,15
1770033,1076006,O,AM,15
1760011,1076008,O,AM,15
1760014,1076010,O,AM,15
1770032,1076012,O,AM,15
1000402,1076014,O,AM,15
1000401,1076016,O,AM,15
1900182,1076018,O,AM,15
1900200,1076020,O,AM,15
1900222,1076022,O,AM,15
1900212,1076024,O,AM,15
1900221,1076026,O,AM,15
1900211,1076028,O,AM,15
1900223,1076030,O,AM,15
1900213,1076032,O,AM,15
1901221,1076034,O,AM,15
1901223,1076036,O,AM,15
1901202,1076190,O,AM,15
1901213,1076102,O,AM,15
1901232,1076104,O,AM,15
1901231,1076106,O,AM,15
1901201,1076108,O,AM,15
1901212,1076110,O,AM,15
1980000,1076112,O,AM,15
1980212,1076114,O,AM,15
1980225,1076116,O,AM,15
1980105,1076118,O,AM,15
1980101,1076120,O,AM,15
1980107,1076122,O,AM,15
1980104,1076124,O,AM,15
1980103,1076126,O,AM,15
2020000,1076128,O,AM,15
2020001,1076130,O,AM,15
2020012,1076301,O,AM,15
2020015,1076303,O,AM,15
1880003,1076305,O,AM,15
1880002,1076307,O,AM,15
1880013,1076309,O,AM,15
1880004,1076311,O,AM,15
1880014,1076313,O,AM,15
2020023,1076315,O,AM,15
1880011,1076317,O,AM,15
1880001,1076319,O,AM,15
1002101,1076321,O,AM,15
1980000,1076323,O,AM,15
1980063,1076325,O,AM,15
1980014,1076327,O,AM,15
1980015,1076329,O,AM,15
1980061,1076331,O,AM,15
1980046,1076333,O,AM,15
1980021,1076335,O,AM,15
1980036,1076337,O,AM,15
1980041,1076339,O,AM,15
1980053,1076201,O,AM,15
1980174,1076203,O,AM,15
1980175,1076205,O,AM,15
1980031,1076207,O,AM,15
1980082,1076209,O,AM,15
1980004,1076211,O,AM,15
1980032,1076213,O,AM,15
1980086,1076215,O,AM,15
1980024,1076217,O,AM,15
1980025,1076219,O,AM,15
1980085,1076221,O,AM,15
1980051,1076223,O,AM,15
1980062,1076225,O,AM,15
1980064,1076227,O,AM,15
1000212,1076229,O,AM,15
1000104,1076231,O,AM,15
1000211,1076233,O,AM,15
1440000,1076235,O,AM,15
1430024,1076237,O,AM,15
1450072,1076239,O,AM,15
1430007,1076241,O,AM,15
1440043,1076243,O,AM,15
1440041,1076245,O,AM,15
1430005,1056290,O,AM,15
1440033,1056202,O,AM,15
1450074,1056204,O,AM,15
1460094,1056206,O,AM,15
1440044,1056208,O,AM,15
1450061,1056210,O,AM,15
1440052,1056212,O,AM,15
1450064,1056214,O,AM,15
1440032,1056216,O,AM,15
1450073,1056218,O,AM,15
1460085,1056220,O,AM,15
1460084,1056222,O,AM,15
1440045,1056224,O,AM,15
1450066,1056226,O,AM,15
1430027,1056228,O,AM,15
1440051,1056230,O,AM,15
1430026,1056232,O,AM,15
1440056,1056234,O,AM,15
1430011,1056236,O,AM,15
1430013,1056238,O,AM,15
1430015,1056240,O,AM,15
1460092,1056242,O,AM,15
1430004,1060045,O,AM,15
1430001,1060043,O,AM,15
1460093,1050013,O,AM,15
1540000,1056101,O,AM,15
1570071,1056103,O,AM,15
1550032,1056105,O,AM,15
1560055,1056107,O,AM,15
1560056,1056109,O,AM,15
1580084,1056111,O,AM,15
1570077,1056113,O,AM,15
1580093,1056115,O,AM,15
1540011,1056117,O,AM,15
1570063,1056119,O,AM,15
1570075,1056121,O,AM,15
1570067,1056123,O,AM,15
1540012,1056125,O,AM,15
1560052,1056127,O,AM,15
1560043,1056129,O,AM,15
1540005,1056131,O,AM,15
1580091,1056133,O,AM,15
1540003,1056135,O,AM,15
1570076,1056137,O,AM,15
1580083,1056139,O,AM,15
1560053,1060044,O,AM,15
1560045,1057190,O,AM,15
1540024,1057102,O,AM,15
1580095,1057104,O,AM,15
1540002,1057106,O,AM,15
1570072,1057108,O,AM,15
1580094,1057110,O,AM,15
1580085,1057112,O,AM,15
1580082,1057114,O,AM,15
1540022,1057116,O,AM,15
1540023,1057118,O,AM,15
1500000,1057120,O,AM,15
1500043,1057122,O,AM,15
1506090,1057124,O,AM,15
1506002,1057126,O,AM,15
1506004,1057128,O,AM,15
1506006,1057130,O,AM,15
1506008,1057132,O,AM,15
1506010,1057134,O,AM,15
1506012,1057136,O,AM,15
1506014,1057138,O,AM,15
1506016,1057140,O,AM,15
1506018,1057142,O,AM,15
1506020,1200000,O,AM,15
1506022,1200012,O,AM,15
1506024,1200005,O,AM,15
1506026,1210011,O,AM,15
1506028,1200004,O,AM,15
1506030,1210801,O,AM,15
1506032,1200021,O,AM,15
1506034,1210075,O,AM,15
1506036,1230874,O,AM,15
1506038,1210823,O,AM,15
1500022,1210836,O,AM,15
1500035,1230861,O,AM,15
1510061,1210056,O,AM,15
1500012,1230872,O,AM,15
1500001,1210832,O,AM,15
1500047,1210062,O,AM,15
1510062,1230853,O,AM,15
1510066,1230857,O,AM,15
1500031,1230856,O,AM,15
1510073,1200002,O,AM,15
1500002,1230845,O,AM,15
1500046,1200014,O,AM,15
1500042,1210824,O,AM,15
1500032,1210074,O,AM,15
1510052,1200046,O,AM,15
1420063,1230844,O,AM,15
1420064,1210073,O,AM,15
1420052,1210053,O,AM,15
1400002,1230852,O,AM,15
1420051,1200023,O,AM,15
1410021,1200025,O,AM,15
1400001,1200037,O,AM,15
1420062,1200044,O,AM,15
1400013,1200041,O,AM,15
1420053,1200035,O,AM,15
1420054,1200045,O,AM,15
1410033,1200042,O,AM,15
1410032,1230864,O,AM,15
1416001,1230865,O,AM,15
1416003,1210057,O,AM,15
1416005,1210054,O,AM,15
1416007,1210837,O,AM,15
1416009,1200003,O,AM,15
1416011,1230851,O,AM,15
1416013,1200022,O,AM,15
1416015,1230863,O,AM,15
1416017,1970827,O,AM,15
1416019,1970804,O,AM,15
1416021,1970825,O,AM,15
1416023,1900172,O,AM,15
1416025,1970834,O,AM,15
1416027,1970813,O,AM,15
1416029,1900142,O,AM,15
1420041,1900164,O,AM,15
1420042,1970824,O,AM,15
1620824,1900165,O,AM,15
1620817,1970802,O,AM,15
1600007,1970815,O,AM,15
1620851,1970821,O,AM,15
1620806,1900174,O,AM,15
1600006,1970803,O,AM,15
1620053,1970801,O,AM,15
1620813,1900163,O,AM,15
1690073,1900173,O,AM,15
1620066,1900143,O,AM,15
1620844,1900144,O,AM,15
1620062,1900171,O,AM,15
1620064,1960025,O,AM,15
1620846,1960031,O,AM,15
1620843,1960002,O,AM,15
1620857,1960003,O,AM,15
1620832,1960001,O,AM,15
1620823,1960021,O,AM,15
1620802,1960013,O,AM,15
1600013,1960034,O,AM,15
1620054,1960023,O,AM,15
1620834,1001701,O,AM,15
1620853,1160002,O,AM,15
1620852,1160012,O,AM,15
1620854,1160003,O,AM,15
1620835,1160011,O,AM,15
1610032,1130001,O,AM,15
1620837,1130033,O,AM,15
1620812,1120003,O,AM,15
1600023,1120002,O,AM,15
1630701,1120015,O,AM,15
1630703,1130031,O,AM,15
1630705,1120013,O,AM,15
1630707,1120014,O,AM,15
1630709,1120011,O,AM,15
1630711,1130032,O,AM,15
1630713,1000000,O,AM,15
1630715,1020071,O,AM,15
1630717,1020092,O,AM,15
1630719,1010031,O,AM,15
1630721,1000003,O,AM,15
1630723,1020082,O,AM,15
1630725,1010032,O,AM,15
1631390,1010029,O,AM,15
1631302,1010028,O,AM,15
1631304,1010042,O,AM,15
1631306,1010033,O,AM,15
1631308,1010051,O,AM,15
1631310,1010036,O,AM,15
1631312,1010023,O,AM,15
1631314,1010053,O,AM,15
1631316,1010037,O,AM,15
1631318,1010052,O,AM,15
1631320,1010026,O,AM,15
1631322,1010062,O,AM,15
1631324,1010043,O,AM,15
1631326,1000013,O,AM,15
1631328,1006001,O,AM,15
1631330,1006003,O,AM,15
1631332,1006005,O,AM,15
1631334,1006007,O,AM,15
1631336,1006009,O,AM,15
1631338,1006011,O,AM,15
1631340,1006013,O,AM,15
1631342,1006015,O,AM,15
1631344,1006017,O,AM,15
1630801,1006019,O,AM,15
1630803,1006021,O,AM,15
1630805,1006023,O,AM,15
1630807,1006025,O,AM,15
1630809,1006027,O,AM,15
1630811,1006029,O,AM,15
1630813,1006031,O,AM,15
1630815,1006033,O,AM,15
1630817,1006035,O,AM,15
1630819,1020094,O,AM,15
1630821,1020083,O,AM,15
1630823,1020073,O,AM,15
1630825,1000005,O,AM,15
1630827,1007001,O,AM,15
1630829,1007003,O,AM,15
1631590,1007005,O,AM,15
1631502,1007007,O,AM,15
1631504,1007009,O,AM,15
1631506,1007011,O,AM,15
1631508,1007013,O,AM,15
1631510,1007015,O,AM,15
1631512,1007017,O,AM,15
1631514,1007019,O,AM,15
1631516,1007021,O,AM,15
1631518,1007023,O,AM,15
1631520,1007025,O,AM,15
1631522,1007027,O,AM,15
1631524,1007029,O,AM,15
1631526,1007031,O,AM,15
1631528,1007033,O,AM,15
1631530,1007035,O,AM,15
1631190,1007037,O,AM,15
1631102,1006690,O,AM,15
1631104,1006602,O,AM,15
1631106,1006604,O,AM,15
1631108,1006606,O,AM,15
1631110,1006608,O,AM,15
1631112,1006610,O,AM,15
1631114,1006612,O,AM,15
1631116,1006614,O,AM,15
1631118,1006616,O,AM,15
1631120,1006618,O,AM,15
1631122,1006620,O,AM,15
1631124,1006622,O,AM,15
1631126,1006624,O,AM,15
1631128,1006626,O,AM,15
1631130,1006628,O,AM,15
1630201,1006630,O,AM,15
1630203,1006632,O,AM,15
1630205,1006634,O,AM,15
1630207,1006636,O,AM,15
1630209,1006638,O,AM,15
1630211,1006640,O,AM,15
1630213,1006642,O,AM,15
1630215,1006701,O,AM,15
1630217,1006703,O,AM,15
1630219,1006705,O,AM,15
1630221,1006707,O,AM,15
1630223,1006709,O,AM,15
1630225,1006711,O,AM,15
1630227,1006713,O,AM,15
1630229,1006715,O,AM,15
1630231,1006717,O,AM,15
1630233,1006719,O,AM,15
1630235,1006721,O,AM,15
1630237,1006723,O,AM,15
1630239,1006725,O,AM,15
1630241,1006727,O,AM,15
1630243,1006729,O,AM,15
1630245,1006731,O,AM,15
1630247,1006733,O,AM,15
1630249,1006735,O,AM,15
1630251,1006737,O,AM,15
1630690,1006739,O,AM,15
1630602,1006741,O,AM,15
1630604,1006743,O,AM,15
1630606,1006501,O,AM,15
1630608,1006503,O,AM,15
1630610,1006505,O,AM,15
1630612,1006507,O,AM,15
1630614,1006509,O,AM,15
1630616,1006511,O,AM,15
1630618,1006513,O,AM,15
1630620,1006515,O,AM,15
1630622,1006517,O,AM,15
1630624,1006519,O,AM,15
1630626,1006521,O,AM,15
1630628,1006523,O,AM,15
1630630,1006525,O,AM,15
1630632,1006527,O,AM,15
1630634,1006529,O,AM,15
1630636,1006531,O,AM,15
1630638,1006533,O,AM,15
1630640,1006535,O,AM,15
1630642,1006537,O,AM,15
1630644,1006490,O,AM,15
1630646,1006402,O,AM,15
1630648,1006404,O,AM,15
1630650,1006406,O,AM,15
1630652,1006408,O,AM,15
1630654,1006410,O,AM,15
1630501,1006412,O,AM,15
1630503,1006414,O,AM,15
1630505,1006416,O,AM,15
1630507,1006418,O,AM,15
1630509,1006420,O,AM,15
1630511,1006422,O,AM,15
1630513,1006424,O,AM,15
1630515,1006426,O,AM,15
1630517,1006428,O,AM,15
1630519,1006430,O,AM,15
1630521,1006432,O,AM,15
1630523,1006290,O,AM,15
1630525,1006202,O,AM,15
1630527,1006204,O,AM,15
1630529,1006206,O,AM,15
1630531,1006208,O,AM,15
1630533,1006210,O,AM,15
1630535,1006212,O,AM,15
1630537,1006214,O,AM,15
1630539,1006216,O,AM,15
1630541,1006218,O,AM,15
1630543,1006220,O,AM,15
1630545,1006222,O,AM,15
1630547,1006224,O,AM,15
1630549,1006226,O,AM,15
1631090,1006228,O,AM,15
1631002,1006230,O,AM,15
1631004,1006990,O,AM,15
1631006,1006902,O,AM,15
1631008,1006904,O,AM,15
1631010,1006906,O,AM,15
1631012,1006908,O,AM,15
1631014,1006910,O,AM,15
1631016,1006912,O,AM,15
1631018,1006914,O,AM,15
1631020,1006916,O,AM,15
1631022,1006918,O,AM,15
1631024,1006920,O,AM,15
1631026,1006922,O,AM,15
1631028,1006924,O,AM,15
1631030,1006926,O,AM,15
1631032,1006928,O,AM,15
1631034,1006930,O,AM,15
1631036,1006932,O,AM,15
1631038,1006934,O,AM,15
1631040,1006301,O,AM,15
1631042,1006303,O,AM,15
1631044,1006305,O,AM,15
1631046,1006307,O,AM,15
1631048,1006309,O,AM,15
1631050,1006311,O,AM,15
1631052,1006313,O,AM,15
1630401,1006315,O,AM,15
1630403,1006317,O,AM,15
1630405,1006319,O,AM,15
1630407,1006321,O,AM,15
1630409,1006323,O,AM,15
1630411,1006325,O,AM,15
1630413,1006327,O,AM,15
1630415,1006329,O,AM,15
1630417,1006331,O,AM,15
1630419,1006333,O,AM,15
1630421,1006335,O,AM,15
1630423,1006337,O,AM,15
1630425,1000014,O,AM,15
1630427,1006101,O,AM,15
1630429,1006103,O,AM,15
1630431,1006105,O,AM,15
1630433,1006107,O,AM,15
1630435,1006109,O,AM,15
1630437,1006111,O,AM,15
1630439,1006113,O,AM,15
1630441,1006115,O,AM,15
1630443,1006117,O,AM,15
1630445,1006119,O,AM,15
1630447,1006121,O,AM,15
1630449,1006123,O,AM,15
1630451,1006125,O,AM,15
1630453,1006127,O,AM,15
1630455,1006129,O,AM,15
1630901,1006131,O,AM,15
1630903,1006133,O,AM,15
1630905,1006135,O,AM,15
1630907,1006137,O,AM,15
1630909,1006139,O,AM,15
1630911,1006141,O,AM,15
1630913,1006143,O,AM,15
0781701,0300122,O,PM,15
1057201,1920042,O,PM,15
1057203,1930831,O,PM,15
1057205,1920371,O,PM,15
1057207,1930822,O,PM,15
1057209,1920917,O,PM,15
1057211,1930935,O,PM,15
1057213,1920054,O,PM,15
1057215,1920352,O,PM,15
1057217,1920045,O,PM,15
1057219,1920062,O,PM,15
1057221,1920012,O,PM,15
1057223,1920154,O,PM,15
1057225,1920065,O,PM,15
1057227,1930812,O,PM,15
1057229,1920033,O,PM,15
1057231,1920002,O,PM,15
1057233,1920064,O,PM,15
1057390,1930944,O,PM,15
1057302,1930943,O,PM,15
1057304,1920001,O,PM,15
1057306,1920911,O,PM,15
1057308,1920013,O,PM,15
1057310,1920024,O,PM,15
1057312,1920055,O,PM,15
1057314,1920016,O,PM,15
1057316,1920071,O,PM,15
1057318,1920081,O,PM,15
1057320,1930813,O,PM,15
1057322,2050013,O,PM,15
1057324,2050011,O,PM,15
1057326,2050014,O,PM,15
1057328,2050015,O,PM,15
1057330,2050021,O,PM,15
1057332,2050001,O,PM,15
1057334,2050023,O,PM,15
1057336,2030000,O,PM,15
1057090,2030011,O,PM,15
1057002,2030042,O,PM,15
1057004,2030014,O,PM,15
1057006,2030053,O,PM,15
1057008,2030051,O,PM,15
1057010,2030031,O,PM,15
1057012,2030041,O,PM,15
1057014,2030012,O,PM,15
1057016,2030002,O,PM,15
1057018,2030033,O,PM,15
1057020,2030044,O,PM,15
1057022,1890000,O,PM,15
1057024,1890002,O,PM,15
1057026,1890012,O,PM,15
1057028,1890003,O,PM,15
1057030,1890023,O,PM,15
1057032,1890011,O,PM,15
1057034,1890021,O,PM,15
1057036,2070000,O,PM,15
1057038,2070033,O,PM,15
1057040,2070011,O,PM,15
1057042,2070013,O,PM,15
1057044,2070014,O,PM,15
1057046,2070022,O,PM,15
1057490,2070012,O,PM,15
1057402,2070005,O,PM,15
1057404,2070021,O,PM,15
1057406,1910000,O,PM,15
1057408,1910065,O,PM,15
1057410,1910054,O,PM,15
1057412,1910012,O,PM,15
1057414,1910011,O,PM,15
1057416,1910042,O,PM,15
1057418,1910014,O,PM,15
1057420,1910024,O,PM,15
1057422,1910032,O,PM,15
1057424,1910033,O,PM,15
1057426,1910034,O,PM,15
1057428,1910001,O,PM,15
1057430,1910023,O,PM,15
1057432,1910016,O,PM,15
1080022,1910062,O,PM,15
1080075,1910051,O,PM,15
1086001,2060802,O,PM,15
1086003,2060803,O,PM,15
1086005,2060821,O,PM,15
1086007,2060811,O,PM,15
1086009,2060824,O,PM,15
1086011,1740000,O,PM,15
1086013,1750092,O,PM,15
1086015,1740051,O,PM,15
1086017,1740062,O,PM,15
1086019,1730011,O,PM,15
1086021,1740052,O,PM,15
1086023,1740073,O,PM,15
1086025,1730001,O,PM,15
1086027,1730004,O,PM,15
1086029,1730003,O,PM,15
1086031,1730037,O,PM,15
1086190,1740063,O,PM,15
1086102,1740072,O,PM,15
1086104,1740054,O,PM,15
1086106,1730022,O,PM,15
1086108,1730016,O,PM,15
1086110,1730026,O,PM,15
1086112,1740045,O,PM,15
1086114,1740061,O,PM,15
1086116,1730032,O,PM,15
1086118,1730023,O,PM,15
1086120,1730024,O,PM,15
1086122,1730034,O,PM,15
1086124,1740043,O,PM,15
1086126,1740053,O,PM,15
1086128,1750081,O,PM,15
1086130,1740071,O,PM,15
1086290,1740074,O,PM,15
1086202,1730012,O,PM,15
1086204,1750084,O,PM,15
1086206,1250062,O,PM,15
1086208,1250041,O,PM,15
1086210,1240023,O,PM,15
1086212,1240014,O,PM,15
1086214,1240021,O,PM,15
1086216,1250061,O,PM,15
1086218,1250043,O,PM,15
1086220,1250035,O,PM,15
1086222,1250034,O,PM,15
1086224,1240002,O,PM,15
1086226,1250031,O,PM,15
1086228,1240003,O,PM,15
1086230,1250052,O,PM,15
1070062,1250063,O,PM,15
1080073,1250054,O,PM,15
1086301,1240011,O,PM,15
1086303,1150045,O,PM,15
1086305,1150052,O,PM,15
1086307,1150055,O,PM,15
1086309,1140013,O,PM,15
1086311,1150041,O,PM,15
1086313,1140031,O,PM,15
1086315,1140016,O,PM,15
1086317,1150054,O,PM,15
1086319,1140032,O,PM,15
1086321,1140024,O,PM,15
1086323,1140002,O,PM,15
1086325,1140005,O,PM,15
1086327,1140011,O,PM,15
1086329,1140012,O,PM,15
1070051,1140003,O,PM,15
1060031,2040000,O,PM,15
1060032,2040013,O,PM,15
1066001,2040021,O,PM,15
1066003,2040003,O,PM,15
1066005,2040011,O,PM,15
1066007,2040023,O,PM,15
1066009,1870000,O,PM,15
1066011,1870045,O,PM,15
1066013,1870003,O,PM,15
1066015,1870021,O,PM,15
1066017,1870044,O,PM,15
1066019,1870041,O,PM,15
1066021,1870033,O,PM,15
1066023,1870032,O,PM,15
1066025,1870035,O,PM,15
1066027,1870034,O,PM,15
1066029,1870024,O,PM,15
1066031,1870025,O,PM,15
1066033,1840011,O,PM,15
1066035,1840002,O,PM,15
1066037,1840003,O,PM,15
1066039,1840015,O,PM,15
1066041,1840005,O,PM,15
1066043,1850000,O,PM,15
1066045,1850014,O,PM,15
1066101,1850002,O,PM,15
1066103,1850032,O,PM,15
1066105,1850011,O,PM,15
1066107,1850001,O,PM,15
1066109,1850033,O,PM,15
1066111,1850013,O,PM,15
1066113,1850023,O,PM,15
1066115,1850036,O,PM,15
1066117,2010000,O,PM,15
1066119,2010002,O,PM,15
1066121,2010004,O,PM,15
1066123,2010003,O,PM,15
1066125,2010013,O,PM,15
1066127,2010011,O,PM,15
1066129,1350000,O,PM,15
1066131,1350063,O,PM,15
1066133,1350065,O,PM,15
1066135,1350034,O,PM,15
1066137,1350033,O,PM,15
1066139,1350045,O,PM,15
1066141,1360074,O,PM,15
1066143,1350014,O,PM,15
1066145,1350042,O,PM,15
1066147,1350024,O,PM,15
1066149,1350022,O,PM,15
1066151,1350001,O,PM,15
1066153,1350011,O,PM,15
1050014,1350031,O,PM,15
1050012,1350013,O,PM,15
1050023,1360082,O,PM,15
1050004,1350062,O,PM,15
1080071,1350043,O,PM,15
1050001,1350021,O,PM,15
1056001,1350005,O,PM,15
1056003,1350006,O,PM,15
1056005,1350016,O,PM,15
1056007,1356090,O,PM,15
1056009,1356002,O,PM,15
1056011,1356004,O,PM,15
1056013,1356006,O,PM,15
1056015,1356008,O,PM,15
1056017,1356010,O,PM,15
1056019,1356012,O,PM,15
1056021,1356014,O,PM,15
1056023,1356016,O,PM,15
1056025,1356018,O,PM,15
1056027,1356020,O,PM,15
1056029,1356022,O,PM,15
1056031,1356024,O,PM,15
1056033,1356026,O,PM,15
