value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value
999999992541,999999992542,999999992543,999999992544,999999992545,999999992546,999999992547,999999992548,999999992549,999999992550,999999992551,999999992552,999999992553,999999992554,999999992555,999999992556,999999992557,999999992558,999999992559,999999992560,JAPAN_POST
999999992561,999999992562,999999992563,999999992564,999999992565,999999992566,999999992567,999999992568,999999992569,999999992570,999999992571,999999992572,999999992573,999999992574,999999992575,999999992576,999999992577,999999992578,999999992579,999999992580,JAPAN_POST
999999992581,999999992582,999999992583,999999992584,999999992585,999999992586,999999992587,999999992588,999999992589,999999992590,999999992591,999999992592,999999992593,999999992594,999999992595,999999992596,999999992597,999999992598,999999992599,999999992600,JAPAN_POST
999999992601,999999992602,999999992603,999999992604,999999992605,999999992606,999999992607,999999992608,999999992609,999999992610,999999992611,999999992612,999999992613,999999992614,999999992615,999999992616,999999992617,999999992618,999999992619,999999992620,JAPAN_POST
999999992621,999999992622,999999992623,999999992624,999999992625,999999992626,999999992627,999999992628,999999992629,999999992630,999999992631,999999992632,999999992633,999999992634,999999992635,999999992636,999999992637,999999992638,999999992639,999999992640,JAPAN_POST
999999992641,999999992642,999999992643,999999992644,999999992645,999999992646,999999992647,999999992648,999999992649,999999992650,999999992651,999999992652,999999992653,999999992654,999999992655,999999992656,999999992657,999999992658,999999992659,999999992660,JAPAN_POST
999999992661,999999992662,999999992663,999999992664,999999992665,999999992666,999999992667,999999992668,999999992669,999999992670,999999992671,999999992672,999999992673,999999992674,999999992675,999999992676,999999992677,999999992678,999999992679,999999992680,JAPAN_POST
999999992681,999999992682,999999992683,999999992684,999999992685,999999992686,999999992687,999999992688,999999992689,999999992690,999999992691,999999992692,999999992693,999999992694,999999992695,999999992696,999999992697,999999992698,999999992699,999999992700,JAPAN_POST
999999992701,999999992702,999999992703,999999992704,999999992705,999999992706,999999992707,999999992708,999999992709,999999992710,999999992711,999999992712,999999992713,999999992714,999999992715,999999992716,999999992717,999999992718,999999992719,999999992720,JAPAN_POST
999999992721,999999992722,999999992723,999999992724,999999992725,999999992726,999999992727,999999992728,999999992729,999999992730,999999992731,999999992732,999999992733,999999992734,999999992735,999999992736,999999992737,999999992738,999999992739,999999992740,JAPAN_POST
999999992741,999999992742,999999992743,999999992744,999999992745,999999992746,999999992747,999999992748,999999992749,999999992750,999999992751,999999992752,999999992753,999999992754,999999992755,999999992756,999999992757,999999992758,999999992759,999999992760,JAPAN_POST
999999992761,999999992762,999999992763,999999992764,999999992765,999999992766,999999992767,999999992768,999999992769,999999992770,999999992771,999999992772,999999992773,999999992774,999999992775,999999992776,999999992777,999999992778,999999992779,999999992780,JAPAN_POST
999999992781,999999992782,999999992783,999999992784,999999992785,999999992786,999999992787,999999992788,999999992789,999999992790,999999992791,999999992792,999999992793,999999992794,999999992795,999999992796,999999992797,999999992798,999999992799,999999992800,JAPAN_POST
999999992801,999999992802,999999992803,999999992804,999999992805,999999992806,999999992807,999999992808,999999992809,999999992810,999999992811,999999992812,999999992813,999999992814,999999992815,999999992816,999999992817,999999992818,999999992819,999999992820,JAPAN_POST
999999992821,999999992822,999999992823,999999992824,999999992825,999999992826,999999992827,999999992828,999999992829,999999992830,999999992831,999999992832,999999992833,999999992834,999999992835,999999992836,999999992837,999999992838,999999992839,999999992840,JAPAN_POST
999999992841,999999992842,999999992843,999999992844,999999992845,999999992846,999999992847,999999992848,999999992849,999999992850,999999992851,999999992852,999999992853,999999992854,999999992855,999999992856,999999992857,999999992858,999999992859,999999992860,JAPAN_POST
999999992861,999999992862,999999992863,999999992864,999999992865,999999992866,999999992867,999999992868,999999992869,999999992870,999999992871,999999992872,999999992873,999999992874,999999992875,999999992876,999999992877,999999992878,999999992879,999999992880,JAPAN_POST
999999992881,999999992882,999999992883,999999992884,999999992885,999999992886,999999992887,999999992888,999999992889,999999992890,999999992891,999999992892,999999992893,999999992894,999999992895,999999992896,999999992897,999999992898,999999992899,999999992900,JAPAN_POST
999999992901,999999992902,999999992903,999999992904,999999992905,999999992906,999999992907,999999992908,999999992909,999999992910,999999992911,999999992912,999999992913,999999992914,999999992915,999999992916,999999992917,999999992918,999999992919,999999992920,JAPAN_POST
999999992921,999999992922,999999992923,999999992924,999999992925,999999992926,999999992927,999999992928,999999992929,999999992930,999999992931,999999992932,999999992933,999999992934,999999992935,999999992936,999999992937,999999992938,999999992939,999999992940,JAPAN_POST
999999992941,999999992942,999999992943,999999992944,999999992945,999999992946,999999992947,999999992948,999999992949,999999992950,999999992951,999999992952,999999992953,999999992954,999999992955,999999992956,999999992957,999999992958,999999992959,999999992960,JAPAN_POST
999999992961,999999992962,999999992963,999999992964,999999992965,999999992966,999999992967,999999992968,999999992969,999999992970,999999992971,999999992972,999999992973,999999992974,999999992975,999999992976,999999992977,999999992978,999999992979,999999992980,JAPAN_POST
999999992981,999999992982,999999992983,999999992984,999999992985,999999992986,999999992987,999999992988,999999992989,999999992990,999999992991,999999992992,999999992993,999999992994,999999992995,999999992996,999999992997,999999992998,999999992999,999999993000,JAPAN_POST
999999993001,999999993002,999999993003,999999993004,999999993005,999999993006,999999993007,999999993008,999999993009,999999993010,999999993011,999999993012,999999993013,999999993014,999999993015,999999993016,999999993017,999999993018,999999993019,999999993020,JAPAN_POST
999999993021,999999993022,999999993023,999999993024,999999993025,999999993026,999999993027,999999993028,999999993029,999999993030,999999993031,999999993032,999999993033,999999993034,999999993035,999999993036,999999993037,999999993038,999999993039,999999993040,JAPAN_POST
999999993041,999999993042,999999993043,999999993044,999999993045,999999993046,999999993047,999999993048,999999993049,999999993050,999999993051,999999993052,999999993053,999999993054,999999993055,999999993056,999999993057,999999993058,999999993059,999999993060,JAPAN_POST
999999993061,999999993062,999999993063,999999993064,999999993065,999999993066,999999993067,999999993068,999999993069,999999993070,999999993071,999999993072,999999993073,999999993074,999999993075,999999993076,999999993077,999999993078,999999993079,999999993080,JAPAN_POST
999999993081,999999993082,999999993083,999999993084,999999993085,999999993086,999999993087,999999993088,999999993089,999999993090,999999993091,999999993092,999999993093,999999993094,999999993095,999999993096,999999993097,999999993098,999999993099,999999993100,JAPAN_POST
999999993101,999999993102,999999993103,999999993104,999999993105,999999993106,999999993107,999999993108,999999993109,999999993110,999999993111,999999993112,999999993113,999999993114,999999993115,999999993116,999999993117,999999993118,999999993119,999999993120,JAPAN_POST
999999993121,999999993122,999999993123,999999993124,999999993125,999999993126,999999993127,999999993128,999999993129,999999993130,999999993131,999999993132,999999993133,999999993134,999999993135,999999993136,999999993137,999999993138,999999993139,999999993140,JAPAN_POST
999999993141,999999993142,999999993143,999999993144,999999993145,999999993146,999999993147,999999993148,999999993149,999999993150,999999993151,999999993152,999999993153,999999993154,999999993155,999999993156,999999993157,999999993158,999999993159,999999993160,JAPAN_POST
999999993161,999999993162,999999993163,999999993164,999999993165,999999993166,999999993167,999999993168,999999993169,999999993170,999999993171,999999993172,999999993173,999999993174,999999993175,999999993176,999999993177,999999993178,999999993179,999999993180,JAPAN_POST
999999993181,999999993182,999999993183,999999993184,999999993185,999999993186,999999993187,999999993188,999999993189,999999993190,999999993191,999999993192,999999993193,999999993194,999999993195,999999993196,999999993197,999999993198,999999993199,999999993200,JAPAN_POST
999999993201,999999993202,999999993203,999999993204,999999993205,999999993206,999999993207,999999993208,999999993209,999999993210,999999993211,999999993212,999999993213,999999993214,999999993215,999999993216,999999993217,999999993218,999999993219,999999993220,JAPAN_POST
999999993221,999999993222,999999993223,999999993224,999999993225,999999993226,999999993227,999999993228,999999993229,999999993230,999999993231,999999993232,999999993233,999999993234,999999993235,999999993236,999999993237,999999993238,999999993239,999999993240,JAPAN_POST
999999993241,999999993242,999999993243,999999993244,999999993245,999999993246,999999993247,999999993248,999999993249,999999993250,999999993251,999999993252,999999993253,999999993254,999999993255,999999993256,999999993257,999999993258,999999993259,999999993260,JAPAN_POST
999999993261,999999993262,999999993263,999999993264,999999993265,999999993266,999999993267,999999993268,999999993269,999999993270,999999993271,999999993272,999999993273,999999993274,999999993275,999999993276,999999993277,999999993278,999999993279,999999993280,JAPAN_POST
999999993281,999999993282,999999993283,999999993284,999999993285,999999993286,999999993287,999999993288,999999993289,999999993290,999999993291,999999993292,999999993293,999999993294,999999993295,999999993296,999999993297,999999993298,999999993299,999999993300,JAPAN_POST
999999993301,999999993302,999999993303,999999993304,999999993305,999999993306,999999993307,999999993308,999999993309,999999993310,999999993311,999999993312,999999993313,999999993314,999999993315,999999993316,999999993317,999999993318,999999993319,999999993320,JAPAN_POST
